model_key,model_label,system_variant,arm_label,benchmark_lane,n,semantic_mean,semantic_ci95_low,semantic_ci95_high,semantic_pass,semantic_revise,semantic_fail,valid_proxy_n,valid_proxy_mean,objective_n,objective_accuracy,latency_median_seconds,latency_mean_seconds
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,90,2.5,1.3194,3.9028,0,2,88,0,,0,,3.2425,3.1148
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,field_history_lineage,32,1.9531,0.3125,3.9453,0,0,32,0,,0,,3.2415,3.0718
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,16,6.7969,3.2812,10.3906,0,0,16,16,0.0,16,0.0,3.24,2.7513
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,39,1.7308,0.7692,2.8846,0,0,39,33,43.333,0,,3.241,3.2478
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,retrieval_lineage,33,3.5227,1.4015,6.0227,0,0,33,0,,0,,3.242,3.262
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_advisory_transfer,31,97.2581,94.6371,99.2742,26,5,0,0,,0,,2.11,2.524
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,canadian_decision_quality,90,77.9306,74.1107,81.4722,20,55,15,0,,0,,2.147,2.3288
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,field_history_lineage,32,67.3047,57.46,76.7969,9,12,11,0,,0,,2.267,2.6205
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,objective_agronomic_calculation,16,12.2656,10.1562,14.2188,0,0,16,16,0.0,16,0.0,1.759,2.5156
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,official_source_answer_boundary,39,80.5769,71.6346,88.7179,15,16,8,33,66.9152,0,,2.225,2.7683
gemma4_e2b_rc1,Gemma 4 E2B,full_system,Governed agent,retrieval_lineage,33,84.7348,76.8182,91.7424,20,7,6,0,,0,,3.433,3.7011
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_advisory_transfer,31,70.6048,65.9274,75.4435,4,25,2,0,,0,,4.087,4.4713
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,canadian_decision_quality,90,70.6111,67.5278,73.6389,10,70,10,0,,0,,3.5695,4.1837
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,field_history_lineage,32,62.1094,53.7891,70.1953,5,18,9,0,,0,,3.5645,4.0751
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,objective_agronomic_calculation,16,63.5938,44.2969,82.5781,7,2,7,16,25.0,16,25.0,3.833,4.7504
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,official_source_answer_boundary,39,63.7179,56.1218,71.0264,4,22,13,33,56.5727,0,,3.517,3.761
gemma4_e2b_rc1,Gemma 4 E2B,kernel_field_context,Kernel + field,retrieval_lineage,33,67.3485,60.3788,74.3949,7,17,9,0,,0,,6.307,6.2301
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_advisory_transfer,31,70.6452,65.6048,75.8065,4,25,2,0,,0,,4.431,5.04
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,canadian_decision_quality,90,66.4167,63.4167,69.2361,4,78,8,0,,0,,3.6215,4.3731
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,field_history_lineage,32,58.5547,49.8047,67.3047,7,12,13,0,,0,,3.361,4.2124
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,objective_agronomic_calculation,16,76.0938,58.043,91.4062,10,1,5,16,37.5,16,37.5,2.9405,4.4642
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,official_source_answer_boundary,39,54.6154,46.6026,62.5641,4,20,15,33,54.6315,0,,4.1,4.0761
gemma4_e2b_rc1,Gemma 4 E2B,kernel_only,Kernel,retrieval_lineage,33,64.5833,55.9091,73.3333,10,15,8,0,,0,,6.752,5.973
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_advisory_transfer,31,58.3468,51.7948,64.1929,1,20,10,0,,0,,16.836,14.5117
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,canadian_decision_quality,90,54.7083,50.2917,59.0488,3,55,32,0,,0,,13.3175,12.651
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,field_history_lineage,32,40.625,33.125,48.3984,2,11,19,0,,0,,16.4035,13.9028
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,16,75.2344,59.6094,89.6094,8,3,5,16,31.25,16,31.25,10.965,12.5638
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,39,49.0705,41.5697,56.3782,1,17,21,33,60.6536,0,,17.04,14.3388
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,retrieval_lineage,33,51.25,44.3182,58.5985,2,12,19,0,,0,,17.912,16.4712
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,31,97.0968,94.6774,98.9919,26,5,0,0,,0,,11.011,10.7293
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,90,83.375,79.646,86.868,36,46,8,0,,0,,14.2045,13.9614
luna_high_rc1,Luna High,full_system,Governed agent,field_history_lineage,32,78.1641,68.7109,86.7578,16,9,7,0,,0,,15.683,15.7021
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,16,39.375,24.4531,56.4844,3,1,12,16,0.0,16,0.0,13.409,11.0048
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,39,87.0833,79.9038,93.238,19,15,5,33,71.8809,0,,13.472,13.7571
luna_high_rc1,Luna High,full_system,Governed agent,retrieval_lineage,33,83.9585,74.8372,91.9966,21,7,5,0,,0,,17.233,19.2332
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,31,99.3952,98.6694,100.0,29,2,0,0,,0,,16.428,16.2258
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,90,97.1804,95.9999,98.1874,78,12,0,0,,0,,14.6155,14.9004
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,field_history_lineage,32,96.0938,93.5156,98.3984,23,9,0,0,,0,,16.561,18.7069
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,16,96.25,88.75,100.0,15,0,1,16,93.75,16,93.75,3.883,4.2051
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,39,88.5256,82.5633,93.8141,23,11,5,33,76.7664,0,,16.406,18.3697
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,retrieval_lineage,33,98.4091,96.5909,99.8864,30,2,1,0,,0,,17.335,20.0348
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,31,98.2258,95.9274,99.8387,28,3,0,0,,0,,13.78,15.0066
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,90,96.5556,94.5417,98.1111,76,13,1,0,,0,,13.68,13.8058
luna_high_rc1,Luna High,kernel_only,Kernel,field_history_lineage,32,96.1328,93.5938,98.3984,27,5,0,0,,0,,16.0605,18.8975
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,16,91.875,79.6875,100.0,14,0,2,16,81.25,16,81.25,2.804,3.2782
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,39,87.5,80.4808,93.7821,26,8,5,33,80.2579,0,,15.276,19.8384
luna_high_rc1,Luna High,kernel_only,Kernel,retrieval_lineage,33,98.3333,96.25,100.0,30,3,0,0,,0,,18.124,20.4509
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,31,95.1816,91.7139,98.0042,23,8,0,0,,0,,13.261,14.003
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,90,89.8218,86.134,93.0841,62,21,7,0,,0,,12.741,13.0843
luna_high_rc1,Luna High,raw_model,Raw model,field_history_lineage,32,96.6797,94.4922,98.5547,31,1,0,0,,0,,15.819,18.4463
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,16,100.0,100.0,100.0,16,0,0,16,93.75,16,93.75,3.377,5.2683
luna_high_rc1,Luna High,raw_model,Raw model,official_source_answer_boundary,39,76.5385,67.3077,85.1931,19,10,10,33,70.3424,0,,13.324,15.6486
luna_high_rc1,Luna High,raw_model,Raw model,retrieval_lineage,33,98.1061,96.5909,99.3939,27,6,0,0,,0,,17.542,19.4501
