eval_id,raw_reference_token_f1,full_system_reference_token_f1,paired_delta
oabe1::external_real_farmer_agronomy_qa::agroqa_0959,0.1013,0.1702,0.0689
oabe1::external_real_farmer_agronomy_qa::agroqa_0961,0.0341,0.0417,0.0076
oabe1::external_real_farmer_agronomy_qa::agroqa_0963,0.1053,0.0952,-0.0101
oabe1::external_real_farmer_agronomy_qa::agroqa_0969,0.0247,0.0421,0.0174
oabe1::external_real_farmer_agronomy_qa::agroqa_0971,0.0,0.0,0.0
oabe1::external_real_farmer_agronomy_qa::agroqa_0974,0.0698,0.0855,0.0157
oabe1::external_real_farmer_agronomy_qa::agroqa_0975,0.0774,0.0855,0.0081
oabe1::external_real_farmer_agronomy_qa::agroqa_0981,0.0659,0.125,0.0591
oabe1::external_real_farmer_agronomy_qa::agroqa_1032,0.0549,0.0545,-0.0004
oabe1::external_real_farmer_agronomy_qa::agroqa_1049,0.0462,0.0238,-0.0224
oabe1::external_real_farmer_agronomy_qa::agroqa_1061,0.0471,0.0408,-0.0063
oabe1::external_real_farmer_agronomy_qa::agroqa_1076,0.0345,0.0247,-0.0098
oabe1::external_real_farmer_agronomy_qa::agroqa_1121,0.0353,0.0784,0.0431
oabe1::external_real_farmer_agronomy_qa::agroqa_1123,0.0373,0.0448,0.0075
oabe1::external_real_farmer_agronomy_qa::agroqa_1156,0.0585,0.0381,-0.0204
oabe1::external_real_farmer_agronomy_qa::agroqa_1162,0.0355,0.0238,-0.0117
oabe1::external_real_farmer_agronomy_qa::agroqa_1169,0.0111,0.0,-0.0111
oabe1::external_real_farmer_agronomy_qa::agroqa_1184,0.0442,0.0222,-0.022
oabe1::external_real_farmer_agronomy_qa::agroqa_1186,0.0343,0.069,0.0347
oabe1::external_real_farmer_agronomy_qa::agroqa_1192,0.0361,0.0471,0.011
oabe1::external_real_farmer_agronomy_qa::agroqa_1197,0.051,0.0606,0.0096
oabe1::external_real_farmer_agronomy_qa::agroqa_1204,0.0252,0.0619,0.0367
oabe1::external_real_farmer_agronomy_qa::agroqa_1213,0.0595,0.0899,0.0304
oabe1::external_real_farmer_agronomy_qa::agroqa_1222,0.0,0.0,0.0
oabe1::external_real_farmer_agronomy_qa::agroqa_1223,0.012,0.0,-0.012
oabe1::external_real_farmer_agronomy_qa::agroqa_1243,0.0856,0.0926,0.007
oabe1::external_real_farmer_agronomy_qa::agroqa_1270,0.093,0.12,0.027
oabe1::external_real_farmer_agronomy_qa::agroqa_1278,0.0476,0.1124,0.0648
oabe1::external_real_farmer_agronomy_qa::agroqa_1286,0.0435,0.0192,-0.0243
oabe1::external_real_farmer_agronomy_qa::agroqa_1302,0.0617,0.0727,0.011
oabe1::external_real_farmer_agronomy_qa::agroqa_1308,0.042,0.0388,-0.0032
oabe1::external_real_farmer_agronomy_qa::agroqa_1325,0.0113,0.086,0.0747
oabe1::external_real_farmer_agronomy_qa::agroqa_1328,0.071,0.099,0.028
oabe1::external_real_farmer_agronomy_qa::agroqa_1347,0.0225,0.1266,0.1041
oabe1::external_real_farmer_agronomy_qa::agroqa_1367,0.0122,0.0,-0.0122
oabe1::external_real_farmer_agronomy_qa::agroqa_1373,0.0361,0.0,-0.0361
oabe1::external_real_farmer_agronomy_qa::agroqa_1375,0.0,0.055,0.055
oabe1::external_real_farmer_agronomy_qa::agroqa_1384,0.0492,0.0385,-0.0107
oabe1::external_real_farmer_agronomy_qa::agroqa_1399,0.0274,0.0,-0.0274
oabe1::external_real_farmer_agronomy_qa::agroqa_1400,0.0366,0.0625,0.0259
oabe1::external_real_farmer_agronomy_qa::agroqa_1418,0.0473,0.093,0.0457
oabe1::external_real_farmer_agronomy_qa::agroqa_1423,0.0417,0.0652,0.0235
oabe1::external_real_farmer_agronomy_qa::agroqa_1443,0.0349,0.0253,-0.0096
oabe1::external_real_farmer_agronomy_qa::agroqa_1449,0.0455,0.1111,0.0656
oabe1::external_real_farmer_agronomy_qa::agroqa_1456,0.0859,0.0,-0.0859
oabe1::external_real_farmer_agronomy_qa::agroqa_1457,0.033,0.0,-0.033
oabe1::external_real_farmer_agronomy_qa::agroqa_1459,0.1168,0.0,-0.1168
oabe1::external_real_farmer_agronomy_qa::agroqa_1497,0.0452,0.0682,0.023
oabe1::external_real_farmer_agronomy_qa::agroqa_1506,0.0773,0.0,-0.0773
oabe1::external_real_farmer_agronomy_qa::agroqa_1508,0.0242,0.0682,0.044
oabe1::external_real_farmer_agronomy_qa::agroqa_1511,0.0247,0.0227,-0.002
oabe1::external_real_farmer_agronomy_qa::agroqa_1524,0.0366,0.016,-0.0206
oabe1::external_real_farmer_agronomy_qa::agroqa_1540,0.0341,0.0253,-0.0088
oabe1::external_real_farmer_agronomy_qa::agroqa_1545,0.026,0.0645,0.0385
oabe1::external_real_farmer_agronomy_qa::agroqa_1548,0.1117,0.0417,-0.07
oabe1::external_real_farmer_agronomy_qa::agroqa_1555,0.0349,0.0723,0.0374
oabe1::external_real_farmer_agronomy_qa::agroqa_1568,0.1209,0.1304,0.0095
oabe1::external_real_farmer_agronomy_qa::agroqa_1569,0.046,0.0588,0.0128
oabe1::external_real_farmer_agronomy_qa::agroqa_1588,0.101,0.0328,-0.0682
oabe1::external_real_farmer_agronomy_qa::agroqa_1618,0.0125,0.044,0.0315
oabe1::external_real_farmer_agronomy_qa::agroqa_1665,0.0387,0.0513,0.0126
oabe1::external_real_farmer_agronomy_qa::agroqa_1668,0.051,0.0619,0.0109
oabe1::external_real_farmer_agronomy_qa::agroqa_1672,0.0395,0.0299,-0.0096
oabe1::external_real_farmer_agronomy_qa::agroqa_1675,0.0599,0.0808,0.0209
oabe1::external_real_farmer_agronomy_qa::agroqa_1680,0.0497,0.0625,0.0128
oabe1::external_real_farmer_agronomy_qa::agroqa_1701,0.0123,0.0,-0.0123
oabe1::external_real_farmer_agronomy_qa::agroqa_1712,0.0237,0.019,-0.0047
oabe1::external_real_farmer_agronomy_qa::agroqa_1721,0.0,0.0299,0.0299
oabe1::external_real_farmer_agronomy_qa::agroqa_1722,0.0375,0.0706,0.0331
oabe1::external_real_farmer_agronomy_qa::agroqa_1727,0.0387,0.0217,-0.017
oabe1::external_real_farmer_agronomy_qa::agroqa_1729,0.0606,0.0,-0.0606
oabe1::external_real_farmer_agronomy_qa::agroqa_1759,0.0838,0.0952,0.0114
oabe1::external_real_farmer_agronomy_qa::agroqa_1769,0.0518,0.0404,-0.0114
oabe1::external_real_farmer_agronomy_qa::agroqa_1784,0.0698,0.0488,-0.021
oabe1::external_real_farmer_agronomy_qa::agroqa_1831,0.0,0.0225,0.0225
oabe1::external_real_farmer_agronomy_qa::agroqa_1854,0.0642,0.0488,-0.0154
oabe1::external_real_farmer_agronomy_qa::agroqa_1860,0.0482,0.0449,-0.0033
oabe1::external_real_farmer_agronomy_qa::agroqa_1865,0.0353,0.0,-0.0353
oabe1::external_real_farmer_agronomy_qa::agroqa_1884,0.0465,0.0571,0.0106
oabe1::external_real_farmer_agronomy_qa::agroqa_1950,0.0417,0.0879,0.0462
oabe1::external_real_farmer_agronomy_qa::agroqa_1958,0.127,0.093,-0.034
oabe1::external_real_farmer_agronomy_qa::agroqa_1976,0.0833,0.0889,0.0056
oabe1::external_real_farmer_agronomy_qa::agroqa_1978,0.0838,0.1446,0.0608
oabe1::external_real_farmer_agronomy_qa::agroqa_1985,0.026,0.0,-0.026
oabe1::external_real_farmer_agronomy_qa::agroqa_2008,0.0414,0.044,0.0026
oabe1::external_real_farmer_agronomy_qa::agroqa_2040,0.042,0.04,-0.002
oabe1::external_real_farmer_agronomy_qa::agroqa_2050,0.0321,0.0241,-0.008
oabe1::external_real_farmer_agronomy_qa::agroqa_2061,0.0234,0.0241,0.0007
oabe1::external_real_farmer_agronomy_qa::agroqa_2079,0.1212,0.1132,-0.008
oabe1::external_real_farmer_agronomy_qa::agroqa_2101,0.046,0.0267,-0.0193
oabe1::external_real_farmer_agronomy_qa::agroqa_2102,0.0447,0.0698,0.0251
oabe1::external_real_farmer_agronomy_qa::agroqa_2103,0.0984,0.1818,0.0834
oabe1::external_real_farmer_agronomy_qa::agroqa_2105,0.0125,0.0471,0.0346
oabe1::external_real_farmer_agronomy_qa::agroqa_2107,0.0865,0.1101,0.0236
oabe1::external_real_farmer_agronomy_qa::agroqa_2114,0.0575,0.0522,-0.0053
oabe1::external_real_farmer_agronomy_qa::agroqa_2133,0.046,0.1064,0.0604
oabe1::external_real_farmer_agronomy_qa::agroqa_2136,0.0749,0.101,0.0261
oabe1::external_real_farmer_agronomy_qa::agroqa_2159,0.0541,0.0,-0.0541
oabe1::external_real_farmer_agronomy_qa::agroqa_2177,0.023,0.0632,0.0402
oabe1::external_real_farmer_agronomy_qa::agroqa_2211,0.0345,0.0645,0.03
oabe1::external_real_farmer_agronomy_qa::agroqa_2232,0.0732,0.0244,-0.0488
oabe1::external_real_farmer_agronomy_qa::agroqa_2242,0.1222,0.0497,-0.0725
oabe1::external_real_farmer_agronomy_qa::agroqa_2249,0.0364,0.027,-0.0094
oabe1::external_real_farmer_agronomy_qa::agroqa_2255,0.0674,0.16,0.0926
oabe1::external_real_farmer_agronomy_qa::agroqa_2260,0.0,0.1235,0.1235
oabe1::external_real_farmer_agronomy_qa::agroqa_2274,0.0491,0.1039,0.0548
oabe1::external_real_farmer_agronomy_qa::agroqa_2275,0.0549,0.1081,0.0532
oabe1::external_real_farmer_agronomy_qa::agroqa_2311,0.1294,0.0373,-0.0921
oabe1::external_real_farmer_agronomy_qa::agroqa_2320,0.0114,0.0842,0.0728
oabe1::external_real_farmer_agronomy_qa::agroqa_2338,0.0122,0.0482,0.036
oabe1::external_real_farmer_agronomy_qa::agroqa_2401,0.0261,0.037,0.0109
oabe1::external_real_farmer_agronomy_qa::agroqa_2411,0.0541,0.0471,-0.007
oabe1::external_real_farmer_agronomy_qa::agroqa_2447,0.04,0.0282,-0.0118
oabe1::external_real_farmer_agronomy_qa::agroqa_2448,0.1326,0.0333,-0.0993
oabe1::external_real_farmer_agronomy_qa::agroqa_2450,0.0654,0.1628,0.0974
oabe1::external_real_farmer_agronomy_qa::agroqa_2453,0.0782,0.0816,0.0034
oabe1::external_real_farmer_agronomy_qa::agroqa_2466,0.068,0.0374,-0.0306
oabe1::external_real_farmer_agronomy_qa::agroqa_2478,0.0625,0.1277,0.0652
oabe1::external_real_farmer_agronomy_qa::agroqa_2510,0.1558,0.1154,-0.0404
oabe1::external_real_farmer_agronomy_qa::agroqa_2541,0.037,0.0,-0.037
oabe1::external_real_farmer_agronomy_qa::agroqa_2542,0.178,0.1345,-0.0435
oabe1::external_real_farmer_agronomy_qa::agroqa_2558,0.0451,0.0374,-0.0077
oabe1::external_real_farmer_agronomy_qa::agroqa_2562,0.0455,0.0645,0.019
oabe1::external_real_farmer_agronomy_qa::agroqa_2577,0.0457,0.0759,0.0302
oabe1::external_real_farmer_agronomy_qa::agroqa_2584,0.0129,0.0256,0.0127
oabe1::external_real_farmer_agronomy_qa::agroqa_2588,0.125,0.1111,-0.0139
oabe1::external_real_farmer_agronomy_qa::agroqa_2591,0.0485,0.0734,0.0249
oabe1::external_real_farmer_agronomy_qa::agroqa_2598,0.0714,0.0659,-0.0055
oabe1::external_real_farmer_agronomy_qa::agroqa_2605,0.0366,0.027,-0.0096
oabe1::external_real_farmer_agronomy_qa::agroqa_2618,0.0678,0.0385,-0.0293
oabe1::external_real_farmer_agronomy_qa::agroqa_2640,0.0377,0.0,-0.0377
oabe1::external_real_farmer_agronomy_qa::agroqa_2655,0.0452,0.0976,0.0524
oabe1::external_real_farmer_agronomy_qa::agroqa_2678,0.1325,0.1524,0.0199
oabe1::external_real_farmer_agronomy_qa::agroqa_2679,0.061,0.0566,-0.0044
oabe1::external_real_farmer_agronomy_qa::agroqa_2691,0.0126,0.0392,0.0266
oabe1::external_real_farmer_agronomy_qa::agroqa_2698,0.0606,0.0204,-0.0402
oabe1::external_real_farmer_agronomy_qa::agroqa_2773,0.0123,0.0192,0.0069
oabe1::external_real_farmer_agronomy_qa::agroqa_2779,0.1023,0.0889,-0.0134
oabe1::external_real_farmer_agronomy_qa::agroqa_2788,0.0366,0.0396,0.003
oabe1::external_real_farmer_agronomy_qa::agroqa_2800,0.0516,0.0811,0.0295
oabe1::external_real_farmer_agronomy_qa::agroqa_2812,0.0617,0.0674,0.0057
oabe1::external_real_farmer_agronomy_qa::agroqa_2824,0.0482,0.0222,-0.026
oabe1::external_real_farmer_agronomy_qa::agroqa_2829,0.087,0.1101,0.0231
oabe1::external_real_farmer_agronomy_qa::agroqa_2832,0.0847,0.2178,0.1331
oabe1::external_real_farmer_agronomy_qa::agroqa_2834,0.046,0.1364,0.0904
oabe1::external_real_farmer_agronomy_qa::agroqa_2837,0.0412,0.08,0.0388
oabe1::external_real_farmer_agronomy_qa::agroqa_2851,0.0432,0.0759,0.0327
oabe1::external_real_farmer_agronomy_qa::agroqa_2858,0.0449,0.0941,0.0492
oabe1::external_real_farmer_agronomy_qa::agroqa_2863,0.0663,0.0825,0.0162
oabe1::external_real_farmer_agronomy_qa::agroqa_2865,0.0546,0.0879,0.0333
oabe1::external_real_farmer_agronomy_qa::agroqa_2873,0.0462,0.0449,-0.0013
oabe1::external_real_farmer_agronomy_qa::agroqa_2892,0.0437,0.1237,0.08
oabe1::external_real_farmer_agronomy_qa::agroqa_2895,0.0121,0.0208,0.0087
oabe1::external_real_farmer_agronomy_qa::agroqa_2909,0.0351,0.0652,0.0301
oabe1::external_real_farmer_agronomy_qa::agroqa_2910,0.0229,0.0274,0.0045
oabe1::external_real_farmer_agronomy_qa::agroqa_2917,0.1209,0.1379,0.017
oabe1::external_real_farmer_agronomy_qa::agroqa_2927,0.1105,0.1379,0.0274
oabe1::external_real_farmer_agronomy_qa::agroqa_2933,0.0233,0.0426,0.0193
oabe1::external_real_farmer_agronomy_qa::agroqa_2935,0.08,0.0899,0.0099
oabe1::external_real_farmer_agronomy_qa::agroqa_2948,0.0364,0.0,-0.0364
oabe1::external_real_farmer_agronomy_qa::agroqa_2957,0.0385,0.0769,0.0384
oabe1::external_real_farmer_agronomy_qa::agroqa_2959,0.0764,0.0732,-0.0032
oabe1::external_real_farmer_agronomy_qa::agroqa_2981,0.0233,0.0404,0.0171
oabe1::external_real_farmer_agronomy_qa::agroqa_2988,0.0238,0.0339,0.0101
oabe1::external_real_farmer_agronomy_qa::agroqa_2989,0.044,0.0825,0.0385
oabe1::external_real_farmer_agronomy_qa::agroqa_2993,0.0749,0.0784,0.0035
oabe1::external_real_farmer_agronomy_qa::agroqa_2999,0.0761,0.0522,-0.0239
oabe1::external_real_farmer_agronomy_qa::agroqa_3001,0.0217,0.0619,0.0402
oabe1::external_real_farmer_agronomy_qa::agroqa_3009,0.038,0.0606,0.0226
oabe1::external_real_farmer_agronomy_qa::agroqa_3040,0.0541,0.0594,0.0053
