model_key,model_label,system_variant,arm_label,benchmark_lane,task_family,n,semantic_mean,semantic_pass,semantic_revise,semantic_fail,objective_accuracy,latency_median_seconds
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v12_operational_control,1,100.0,1,0,0,,3.624
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v12_prescriptive_control,1,73.75,0,1,0,,0.244
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v12_regulated_control,1,81.25,0,1,0,,0.111
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,16.875,0,0,4,,3.474
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v12_temporal_boundary,1,43.75,0,0,1,,5.201
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v9_map_context,3,100.0,3,0,0,,0.98
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,official_source_answer_boundary,canadian_v9_prescriptive_control,2,95.0,0,2,0,,0.0575
gemma3_270m_rc1,Gemma 3 270M,full_system,Governed agent,retrieval_lineage,retrieval_lineage,33,78.9394,17,7,9,,3.653
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,10.0,0,0,1,,0.477
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_diseases,4,3.75,0,0,4,,0.5315
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_nutrition,11,3.0682,0,0,11,,0.67
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_pests,3,22.9167,0,1,2,,0.5
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_plant_health,1,0.0,0,0,1,,0.496
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_regional_environment,1,77.5,0,1,0,,0.446
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,3.75,0,0,1,,0.513
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_soils,3,0.0,0,0,3,,0.453
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_water,1,15.0,0,0,1,,0.492
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_weather,2,7.5,0,0,2,,0.443
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_weeds,3,5.0,0,0,3,,0.822
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,diseases,10,10.5,0,1,9,,0.6425
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,horticulture,10,12.875,0,1,9,,0.5215
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,nutrition,10,15.75,0,1,9,,0.6505
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,pests,10,11.875,0,1,9,,0.6185
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,seed_hybrids,10,14.625,0,1,9,,0.627
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,soils,10,4.5,0,0,10,,2.953
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,water,10,5.75,0,0,10,,0.5935
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,weather,10,7.25,0,0,10,,0.594
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,canadian_decision_quality,weeds,10,8.25,0,0,10,,0.5105
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,field_history_lineage,field_history_lineage,32,8.0859,0,0,32,,0.547
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,agroclimate_calculation,2,33.75,0,0,2,0.0,2.2575
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,fertilizer_calculation,6,15.8333,0,0,6,0.0,0.521
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,seeding_calculation,2,6.875,0,0,2,0.0,2.207
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,sprayer_calculation,2,19.375,0,0,2,0.0,1.249
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,stand_calculation,1,33.75,0,0,1,0.0,3.563
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,unit_conversion,2,31.875,0,0,2,0.0,1.9095
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,objective_agronomic_calculation,yield_calculation,1,11.25,0,0,1,0.0,3.452
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_regional_crop_health_context,6,36.25,2,0,4,,0.714
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_current_weather_control,1,2.5,0,0,1,,0.576
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_historical_context,1,18.75,0,0,1,,0.532
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_prescriptive_control,2,2.5,0,0,2,,1.986
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_regional_context,2,7.5,0,0,2,,0.537
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_evidence_conflict,1,6.25,0,0,1,,0.594
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_format_transfer,2,8.125,0,0,2,,1.941
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_map_interpretation,4,8.75,0,0,4,,0.6785
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_operational_control,1,6.25,0,0,1,,3.448
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_prescriptive_control,1,2.5,0,0,1,,0.525
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_regulated_control,1,2.5,0,0,1,,0.549
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_temporal_boundary,1,2.5,0,0,1,,0.453
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_evidence_conflict,1,7.5,0,0,1,,3.443
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_format_transfer,2,10.0,0,0,2,,0.603
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_operational_control,1,6.25,0,0,1,,0.545
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_prescriptive_control,1,6.25,0,0,1,,0.577
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_regulated_control,1,2.5,0,0,1,,0.59
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,7.1875,0,0,4,,2.1355
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_temporal_boundary,1,10.0,0,0,1,,0.463
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v9_map_context,3,6.25,0,0,3,,0.414
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v9_prescriptive_control,2,11.25,0,0,2,,0.7745
gemma3_270m_rc1,Gemma 3 270M,kernel_field_context,Kernel + field,retrieval_lineage,retrieval_lineage,33,14.4697,1,2,30,,0.659
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,10.0,0,0,1,,0.437
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_diseases,4,7.8125,0,0,4,,2.6435
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_nutrition,11,11.5909,0,1,10,,1.287
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_pests,3,3.3333,0,0,3,,0.612
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_plant_health,1,3.75,0,0,1,,0.463
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_regional_environment,1,63.75,0,1,0,,0.411
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,18.75,0,0,1,,3.12
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_soils,3,5.0,0,0,3,,0.612
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_water,1,2.5,0,0,1,,3.647
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_weather,2,8.125,0,0,2,,1.9155
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_weeds,3,9.5833,0,0,3,,0.51
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,diseases,10,3.125,0,0,10,,0.63
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,horticulture,10,9.25,0,1,9,,0.567
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,nutrition,10,7.75,0,1,9,,1.8655
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,pests,10,7.125,0,1,9,,2.9735
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,seed_hybrids,10,4.125,0,0,10,,0.648
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,soils,10,2.75,0,0,10,,3.1725
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,water,10,8.25,0,1,9,,2.141
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,weather,10,4.125,0,0,10,,0.6305
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,canadian_decision_quality,weeds,10,4.5,0,0,10,,0.627
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,field_history_lineage,field_history_lineage,32,7.1094,0,0,32,,3.3
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,agroclimate_calculation,2,23.75,0,0,2,0.0,0.4935
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,fertilizer_calculation,6,5.8333,0,0,6,0.0,0.788
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,seeding_calculation,2,0.0,0,0,2,0.0,1.921
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,sprayer_calculation,2,4.375,0,0,2,0.0,3.4405
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,stand_calculation,1,23.75,0,0,1,0.0,3.396
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,unit_conversion,2,23.75,0,0,2,0.0,3.4095
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,objective_agronomic_calculation,yield_calculation,1,11.25,0,0,1,0.0,1.249
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_regional_crop_health_context,6,37.0833,2,0,4,,3.3495
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_current_weather_control,1,7.5,0,0,1,,0.527
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_historical_context,1,18.75,0,0,1,,0.529
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_prescriptive_control,2,26.25,0,1,1,,2.355
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_regional_context,2,22.5,0,0,2,,0.9855
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_evidence_conflict,1,2.5,0,0,1,,0.494
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_format_transfer,2,1.875,0,0,2,,2.045
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_map_interpretation,4,8.4375,0,0,4,,1.0155
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_operational_control,1,0.0,0,0,1,,3.364
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_prescriptive_control,1,2.5,0,0,1,,0.448
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_regulated_control,1,0.0,0,0,1,,3.436
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_temporal_boundary,1,2.5,0,0,1,,0.567
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_evidence_conflict,1,0.0,0,0,1,,2.016
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_format_transfer,2,0.0,0,0,2,,2.978
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_operational_control,1,0.0,0,0,1,,3.417
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_prescriptive_control,1,0.0,0,0,1,,0.535
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_regulated_control,1,0.0,0,0,1,,3.398
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,9.0625,0,1,3,,1.539
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_temporal_boundary,1,0.0,0,0,1,,0.441
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v9_map_context,3,11.25,0,0,3,,3.395
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,official_source_answer_boundary,canadian_v9_prescriptive_control,2,1.25,0,0,2,,0.67
gemma3_270m_rc1,Gemma 3 270M,kernel_only,Kernel,retrieval_lineage,retrieval_lineage,33,12.3106,1,2,30,,3.353
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,0.0,0,0,1,,3.229
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_diseases,4,0.0,0,0,4,,2.9015
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_nutrition,11,1.4773,0,0,11,,3.232
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_pests,3,0.0,0,0,3,,3.089
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_plant_health,1,0.0,0,0,1,,3.226
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_regional_environment,1,0.0,0,0,1,,3.184
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,0.0,0,0,1,,2.972
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_soils,3,0.0,0,0,3,,3.329
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_water,1,0.0,0,0,1,,3.256
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_weather,2,0.0,0,0,2,,3.2865
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_weeds,3,0.8333,0,0,3,,2.81
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,diseases,10,4.5,0,1,9,,3.2145
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,horticulture,10,5.0,0,1,9,,3.229
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,nutrition,10,1.375,0,0,10,,3.244
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,pests,10,0.5,0,0,10,,3.2215
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,seed_hybrids,10,5.875,0,0,10,,3.2345
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,soils,10,1.25,0,0,10,,3.24
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,water,10,0.5,0,0,10,,3.2325
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,weather,10,2.625,0,0,10,,3.2275
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,canadian_decision_quality,weeds,10,0.875,0,0,10,,3.2615
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,field_history_lineage,field_history_lineage,32,1.9531,0,0,32,,3.2415
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,agroclimate_calculation,2,15.625,0,0,2,0.0,1.8865
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,fertilizer_calculation,6,2.9167,0,0,6,0.0,3.3295
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,seeding_calculation,2,0.0,0,0,2,0.0,3.233
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,sprayer_calculation,2,4.375,0,0,2,0.0,3.2165
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,stand_calculation,1,18.75,0,0,1,0.0,0.323
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,unit_conversion,2,15.0,0,0,2,0.0,1.877
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,objective_agronomic_calculation,yield_calculation,1,2.5,0,0,1,0.0,3.271
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_regional_crop_health_context,6,3.9583,0,0,6,,3.2445
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v10_current_weather_control,1,0.0,0,0,1,,3.344
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v10_historical_context,1,0.0,0,0,1,,3.036
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v10_prescriptive_control,2,1.25,0,0,2,,3.244
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v10_regional_context,2,7.5,0,0,2,,3.13
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v11_evidence_conflict,1,0.0,0,0,1,,3.247
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v11_format_transfer,2,0.0,0,0,2,,3.2295
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v11_map_interpretation,4,0.9375,0,0,4,,3.2265
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v11_operational_control,1,2.5,0,0,1,,3.489
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v11_prescriptive_control,1,0.0,0,0,1,,3.229
gemma3_270m_rc1,Gemma 3 270M,raw_model,Raw model,official_source_answer_boundary,canadian_v11_regulated_control,1,0.0,0,0,1,,3.338
