model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,14.028,12849,591,,1219,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,1,,False,20.0,,13.012,12864,581,,620,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,100.0,pass,1,,False,20.0,,15.309,12888,578,,795,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,33.206,12877,581,,752,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,90.0,revise,1,,False,20.0,,12.113,12914,535,,945,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_alberta_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,95.0,revise,1,,False,20.0,,0.066,,,,668,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,27.5,fail,1,,False,20.0,,0.052,,,,570,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,95.0,pass,1,,False,20.0,,21.586,12890,489,,769,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,72.5,revise,1,,False,20.0,,0.06,,,,825,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,41.88,fail,1,,False,20.0,,11.569,12837,79,,683,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,54.37,fail,1,,False,20.0,,14.099,12892,652,,737,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,91.88,pass,1,,False,20.0,,25.651,12853,443,,656,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,100.0,pass,1,,False,20.0,,15.99,12886,730,,1434,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_british_columbia_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,85.0,revise,1,,False,20.0,,0.06,,,,570,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,72.5,revise,1,,False,20.0,,17.398,12881,686,,1310,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,100.0,pass,0,,False,20.0,,7.101,12885,239,,388,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,95.0,pass,1,,False,20.0,,18.056,12901,350,,863,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,28.75,fail,1,,False,20.0,,28.409,12888,526,,772,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,81.25,revise,1,,False,20.0,,9.941,12863,417,,601,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,100.0,pass,1,,False,20.0,,20.659,12836,628,,497,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,43.75,revise,0,,False,20.0,,8.698,12889,327,,474,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,55.0,revise,1,,False,20.0,,0.059,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,65.0,revise,1,,False,20.0,,25.026,12901,697,,517,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,78.75,revise,1,,False,20.0,,22.479,12906,453,,811,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,88.12,revise,1,,False,20.0,,25.19,12886,367,,734,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,71.25,revise,1,,False,20.0,,0.08,,,,755,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,97.5,pass,1,,False,20.0,,17.182,12861,258,,683,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,97.5,pass,0,,False,20.0,,11.998,12876,545,,681,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,95.0,pass,0,,False,20.0,,28.341,12913,657,,410,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_manitoba_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,95.0,pass,1,,False,20.0,,0.073,,,,485,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,58.75,fail,1,,False,20.0,,0.053,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,97.5,pass,0,,False,20.0,,9.622,12889,393,,733,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,73.75,revise,1,,False,20.0,,27.236,12885,658,,842,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,97.5,pass,0,,False,20.0,,23.081,12878,367,,683,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,97.5,pass,0,,False,20.0,,12.351,12863,442,,601,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,73.75,revise,1,,False,20.0,,20.843,12894,310,,910,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,68.75,revise,1,,False,20.0,,19.386,12851,443,,683,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_ontario_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,73.75,revise,1,,False,20.0,,0.058,,,,497,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,95.0,pass,0,,False,20.0,,24.485,12853,510,,678,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,82.5,revise,1,,False,20.0,,0.064,,,,557,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,95.0,pass,1,,False,20.0,,9.809,12876,365,,629,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,66.25,revise,1,,False,20.0,,0.062,,,,557,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,1,,False,20.0,,15.184,12852,713,,1161,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,70.0,revise,1,,False,20.0,,24.882,12886,513,,564,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_water_07,canadian_decision_quality,blinded_multidimensional_answer_review,water,90.0,pass,0,,False,20.0,,27.641,12885,613,,604,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_quebec_weather_08,canadian_decision_quality,blinded_multidimensional_answer_review,weather,85.0,revise,0,,False,20.0,,25.569,12910,690,,351,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,51.25,fail,1,,False,20.0,,0.072,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,95.0,pass,0,,False,20.0,,8.365,12899,330,,520,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,95.0,pass,1,,False,20.0,,6.515,12861,97,,979,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,85.0,revise,1,,False,20.0,,0.056,,,,564,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,92.5,revise,1,,False,20.0,,17.622,12848,592,,686,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,95.0,revise,1,,False,20.0,,25.831,12864,680,,387,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,93.75,revise,1,,False,20.0,,16.18,12835,737,,949,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,83.75,revise,1,,False,20.0,,0.058,,,,564,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_horticulture_01,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,92.5,revise,1,,False,20.0,,20.65,12924,545,,631,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_nutrition_02,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,83.75,revise,1,,False,20.0,,0.076,,,,746,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,46.25,revise,1,,False,20.0,,22.226,12850,382,,772,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,100.0,pass,0,,False,20.0,,11.886,12864,536,,618,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,78.75,revise,1,,False,20.0,,48.284,12869,300,,918,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,95.0,pass,0,,False,20.0,,9.77,12821,424,,564,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_weeds_07,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,85.0,revise,1,,False,20.0,,0.062,,,,767,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_nova_scotia_diseases_08,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,75.0,revise,1,,False,20.0,,0.06,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,48.75,fail,1,,False,20.0,,0.067,,,,313,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,82.5,revise,1,,False,20.0,,14.255,12884,450,,213,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,100.0,pass,1,,False,20.0,,0.112,,,,703,same_exact_model
luna_high_rc1,51e05ae9e209106ac45dedd622745a9c6d9cb57c408738f739e24a95673dc3eb,Luna High,gpt-5.6-luna,,full_system,Governed agent,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,100.0,pass,1,,False,20.0,,24.57,12853,307,,830,same_exact_model
