model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weather_07,6fa8ef408561d132612f17142bc2ba329daa944c7f7b7fedc3e2f449393f6967,b7d227d2184a56cae444e5e7433670485156a510134174b5f6039d0cda734a02,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,50e3c754071d75b6c8bfedc3741acdd38ae80de7d2fd4339913774b6b29128bf,1.966,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,2,3,0,0,2,2,0,False,,1057,124
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::official_source_answer_boundary::v9_bc_lower_fraser_soil_map,5cb9fc807d0d9ea1301c81508099e500fd4eb14bce4f97871759e8001d0dc552,a159eed65e8c39dbd572302380be9e84822b1da1ef25dc7e6619a84bf328dbd9,canadian_v9_map_context,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,b512e263a92234dd3b57c516c285fe9a9f59bf52ef55df32e511730bb3479bad,0.12,deterministic_tool_clarification,,35.9,lexical_contract_coverage,agribench_proxy,True,,ask_one_discriminating_question,held,kernel_and_field_context_only,request_missing_tool_input,False,6,2,1,0,1,1,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::field_history_lineage::negative_history_28,ed73cd53bab529c39e24a04e6c94554986a06c5b1f6eb0e1e4e7b8562237ec9f,3a3559b6df03c8e69ac4f5debd5521b871309ea41a82ebd46906d0f8f7f078b8,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,3770f516c16fa7e21d6e07415419946121067b018b83d0fd6acef5c3a2348316,3.262,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,1,0,0,0,0,1,0,False,,1052,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_ab_wheat_stripe_rust,7f1c471258359f05ef873d0577ca1749cd57fef8d29160576762c7d39292e60b,8e57d936fd6d79aa8380c0d9e3d3ac16a49a3702543a01f1052593de01779eb0,canadian_conference_diseases,canadian_advisory_transfer,decision_contract_and_human_review,English,797d37baa02e1df7334c0dfbfd03402a7fd9ab22ef3d2c8a90d27dbf3e95de3a,0.061,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,0,3,0,0,1,4,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::field_history_lineage::mb_stamp_07,c7e98844915a330eaccdd7b0708353c5109e27df68d67ff8d248d6f164110949,3b90fb40d64e9326062edbd2758cd1cce1bfda6e0731278ffbdc2eb7d3ba364f,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,b3452882b36a33fc7be442c4a8a7df2e39f43f68cecd779748b1ab38b7631ac5,1.483,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,0,3,0,True,,1042,41
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::field_history_lineage::ab_salinity_05,21c20703889d49e8348d7a36ae8e145e83532980ad24512ae3a072de7bc8d745,5c74b34af66f76fad088ce81d7848c0e83d33e21aab869968bcbd0f3b690c4fe,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,5537de0bde66710bddf3057aea4c35b2d68213cab5f93da27bb54009fb640951,3.269,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,2,0,0,0,4,0,True,,1029,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::official_source_answer_boundary::v11_soileri_mobile_typo,62c5ad2aa0fad026e69a690e13b72cb5f8f3d50800e979875bf47b316ca6418d,d1752ef70664f9babfb012fac07ef1da0c977331fa42d73f3107415771aac6f2,canadian_v11_format_transfer,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,d039cd3e92d392f9bc44a14d7d7e24f881894a2b954beb41338e5b1fd92a74df,4.073,model_generation,,61.18,lexical_contract_coverage,agribench_proxy,True,,answer_with_bounded_uncertainty,generate_bounded,explicit_regional_context_interpretation,fallback_or_degraded,True,6,1,0,0,1,1,0,False,,1721,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_nutrition_03,aa8715ae80d5afacb3c18171fcc321f297c20b55d59fb9cb0e7b5d7b5aea08d9,5afac166249b5197eb85b6a00b381c9b9a0af4eea7b6144d3f631d01bb439524,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,ba9744f826e7c596bca5bda1e00313151160ab4d6d55934e192819f3a56255fb,0.057,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,held,kernel_and_field_context_only,not_run,False,6,3,0,0,4,4,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_soils_05,769504390cb106005f64316ba0b363adc1ce74dce93009ff1062b7f120bc8a9c,45a06c9a72581d4172c3ecef68e64ede65d0f715a132aeb22733d3d587669629,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,751076f8daf4cc0bdf58a3774eeb2f0ac1f325e95289fa366dff8f2c81c7783d,1.887,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,1,0,0,4,4,0,True,,1062,143
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_manitoba_weeds_08,10ec525896c780dfeb6509e88df2820ac711c494ea17062d3e6c219ef99ae839,132a41b8e646f42e2cbdf25d225ac168058c02befb96e26aa99a7a70edb1e030,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,4e5b69e8d83c935319625ded79f56ff42fc96e5b3a063888fc7bf0b124ec3a3f,0.065,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,2,1,0,0,4,4,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_manitoba_nutrition_03,d7fbf6e841a42db3799c2226555b314c5a17c3481b157c050c3bf964a6fb7a41,bf1b61e9bc8e0b9fa4de75bff75d0235425d9efd175e581f618ba4d04b860413,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,d124311bf0c036e8c53e1f8d27a3bc65d8aa82d59eb2b419f7b2744285eadaaf,2.742,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,4,0,0,4,3,1,True,,1053,342
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::field_history_lineage::no_card_label_30,4ca7af146331e99ccab93ed470c39097b66f1283eb38267cc706887d911dea1d,90d94e344e6a8bc788297c6d1a97ee07170dbc3ce0970cfb0675f81536632db7,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,b5ecc9d30d5614a982e1a6a05f1b180810fcafc218485c6136e8fe60850d0806,0.047,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,2,1,0,0,0,3,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::retrieval_lineage::sk_probe_exact_rate_still_closed,ea2bb231f6a8f9ccb4a1b2f9c72e20c112552a863fecbcd5e776cacc026e20ef,c130e201522d0e4c079f4607c8e8fba9618deddbf4f33a64e5f725ece040eb8c,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,d7cf016504fd56591f28b18ed7d29e97fca89ee91a05f02025d6d61608b636e1,0.051,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,2,3,0,0,0,3,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::field_history_lineage::mb_scout_design_08,ca37e0f2b3a66a2f0c4dde4fdbd58a35d7fd057a1c143cefe3aa122371e0fa1e,7cd1420b8925a65ddf78761d090894c15a675afdcb1a5e727aff97e0bcd37f5b,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,0eab3d22fc5317c7c56e49d1863db852ad5fef6a89b3aa6154c5100b28125883,1.801,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,0,0,0,0,1,0,False,,1028,368
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_ontario_water_06,32184781171fb5e5e22472ef1f79f51399df29302dfc9f245ce68f903e7bf7fe,c703d8bc357bbedb469c8e8adaa820b46eec386d51d1722cc4b0dbf1fcc57be4,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,bfda8cf0f0b2d8c05a249af1b844ede6e9b0440eccc7263d469ec7e959d55965,3.123,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,3,0,0,2,2,0,True,,1071,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_ontario_diseases_01,1a72c6fa910c5981287d3ae9fa8501679c090e25b774375fd85851b27b5187bd,eebd5059e620dd3b8b81d6ac82c2dde872c98c4df19af63fbfccc06a26c7dd3a,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,English,b6d914106d05cae9ecc49cfbbbc9aef09212de3eb6af0b3939af3366da51438c,0.051,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,2,4,0,0,4,4,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_canada_soils_06,4ccbea871e7a59c7b7869a29cd980573ba6ec3aa3d4f9d6e223b85d2501b3a55,5c6af4e8e2bef42879d0f8516727cdbd71c64f3de5e7e0d4cd8e19524002cf57,soils,canadian_decision_quality,blinded_multidimensional_answer_review,French,a2532e338e8a6817246276c2f864817a9dabf676b2778e7f132a181b969153c1,3.214,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,0,0,0,0,2,2,0,True,True,1081,432
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_british_columbia_weeds_08,8633731f98a73e7543b8fa4ad105f5eabff8b27bde1bdcdd797183c1deef4c2e,9f141656788923a8948e14c7ae038b10073d9324b702117c66ce27c2fc8cdbc5,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,32a87bd0c3b7a2233676a5d9bc55abbb54a1d89966cd2231d4d3f1ebb38af467,0.048,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,2,1,0,0,4,4,0,False,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::retrieval_lineage::slc_probe_soil_attributes,0d0d6240dabc38eb7ee0044d1c64288d9bd855895d77665a31912ae5deb51575,14e1dbe3e7bdf00d365a82f5501996d67106953360dc33661a8f64443729507d,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,40767da253c8aa2e87f5e6f66f54d4352faaf6c35e7d8682834f50ece72c3f9f,2.288,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,5,0,0,0,2,0,False,,1033,480
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_decision_quality::ca_v2_canada_weather_08,85bbb3536d418daff17b7030a77805ffcff43b0d2606569efca7d799945368b1,2f23034af46a500720dba49ffe511edc0bcdccb9678d11a3e0bbdfccba763b9a,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,b6d914106d05cae9ecc49cfbbbc9aef09212de3eb6af0b3939af3366da51438c,0.076,deterministic_evidence_sufficiency_hold,,,lexical_contract_coverage,agribench_proxy,False,,require_authority,held,kernel_and_field_context_only,not_run,False,2,3,0,0,4,4,0,True,,,
gemma3_270m_rc3,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,9e330974dad5a651fc6eccdac46320f8d2ca81425ca6f98a2f17b28bc5b111d0,trial-001,104729,15485863,full_system,oacp1::canadian_advisory_transfer::conf_v1_mb_potato_waterlogging,70a342ab420593e12bbeb99da9f93d114b3f3a616621bb213359bb19d1e235c9,38d4b14edc5a2b51958691c3a22bb1391feed9581c017a7d9e8368a3a807da8a,canadian_conference_water,canadian_advisory_transfer,decision_contract_and_human_review,English,603a748f6736c1ba5e8569a2f47bb92b63c07e161773125177573e775c146e4b,2.275,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,answer_with_bounded_uncertainty,generate_bounded,kernel_and_field_context_only,fallback_or_degraded,True,6,4,0,0,3,5,0,True,,1091,480
